timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1547308646811,274,HTTP Request,200,,Thread Group 1-174,text,true,,388,114,358,358,http://localhost:8080/,274,0,0
1547308646774,313,HTTP Request,200,,Thread Group 1-193,text,true,,388,114,357,357,http://localhost:8080/,313,0,1
1547308646176,915,HTTP Request,200,,Thread Group 1-208,text,true,,388,114,358,358,http://localhost:8080/,915,0,1
1547308646546,545,HTTP Request,200,,Thread Group 1-370,text,true,,388,114,358,358,http://localhost:8080/,545,0,0
1547308646814,280,HTTP Request,200,,Thread Group 1-390,text,true,,388,114,360,360,http://localhost:8080/,280,0,1
1547308646813,283,HTTP Request,200,,Thread Group 1-418,text,true,,388,114,360,360,http://localhost:8080/,283,0,0
1547308646822,275,HTTP Request,200,,Thread Group 1-482,text,true,,388,114,360,360,http://localhost:8080/,275,0,1
1547308646825,274,HTTP Request,200,,Thread Group 1-425,text,true,,388,114,360,360,http://localhost:8080/,274,0,1
1547308646825,277,HTTP Request,200,,Thread Group 1-483,text,true,,388,114,360,360,http://localhost:8080/,277,0,1
1547308646826,276,HTTP Request,200,,Thread Group 1-479,text,true,,388,114,361,361,http://localhost:8080/,276,0,1
1547308646828,276,HTTP Request,200,,Thread Group 1-334,text,true,,388,114,361,361,http://localhost:8080/,276,0,0
1547308646831,278,HTTP Request,200,,Thread Group 1-486,text,true,,388,114,364,364,http://localhost:8080/,278,0,1
1547308646834,278,HTTP Request,200,,Thread Group 1-426,text,true,,388,114,364,364,http://localhost:8080/,278,0,1
1547308646594,518,HTTP Request,200,,Thread Group 1-359,text,true,,388,114,364,364,http://localhost:8080/,518,0,0
1547308646837,277,HTTP Request,200,,Thread Group 1-427,text,true,,388,114,363,363,http://localhost:8080/,277,0,0
1547308646835,280,HTTP Request,200,,Thread Group 1-487,text,true,,388,114,363,363,http://localhost:8080/,280,0,0
1547308646315,803,HTTP Request,200,,Thread Group 1-299,text,true,,388,114,364,364,http://localhost:8080/,803,0,0
1547308646838,280,HTTP Request,200,,Thread Group 1-484,text,true,,388,114,364,364,http://localhost:8080/,280,0,1
1547308646841,284,HTTP Request,200,,Thread Group 1-430,text,true,,388,114,367,367,http://localhost:8080/,284,0,1
1547308646575,552,HTTP Request,200,,Thread Group 1-200,text,true,,388,114,366,366,http://localhost:8080/,552,0,0
1547308646841,286,HTTP Request,200,,Thread Group 1-490,text,true,,388,114,366,366,http://localhost:8080/,286,0,1
1547308646689,440,HTTP Request,200,,Thread Group 1-428,text,true,,388,114,367,367,http://localhost:8080/,440,0,0
1547308646648,481,HTTP Request,200,,Thread Group 1-287,text,true,,388,114,367,367,http://localhost:8080/,481,0,0
1547308646847,283,HTTP Request,200,,Thread Group 1-419,text,true,,388,114,367,367,http://localhost:8080/,283,0,0
1547308646842,288,HTTP Request,200,,Thread Group 1-485,text,true,,388,114,367,367,http://localhost:8080/,288,0,1
1547308646848,288,HTTP Request,200,,Thread Group 1-488,text,true,,388,114,367,367,http://localhost:8080/,288,0,1
1547308646851,287,HTTP Request,200,,Thread Group 1-432,text,true,,388,114,368,368,http://localhost:8080/,287,0,0
1547308646851,290,HTTP Request,200,,Thread Group 1-494,text,true,,388,114,368,368,http://localhost:8080/,290,0,1
1547308646851,290,HTTP Request,200,,Thread Group 1-489,text,true,,388,114,368,368,http://localhost:8080/,290,0,1
1547308646849,292,HTTP Request,200,,Thread Group 1-493,text,true,,388,114,368,368,http://localhost:8080/,292,0,1
1547308646500,644,HTTP Request,200,,Thread Group 1-381,text,true,,388,114,369,369,http://localhost:8080/,644,0,1
1547308646854,292,HTTP Request,200,,Thread Group 1-434,text,true,,388,114,370,370,http://localhost:8080/,292,0,1
1547308646856,291,HTTP Request,200,,Thread Group 1-491,text,true,,388,114,370,370,http://localhost:8080/,291,0,1
1547308646673,474,HTTP Request,200,,Thread Group 1-421,text,true,,388,114,370,370,http://localhost:8080/,474,0,0
1547308646860,300,HTTP Request,200,,Thread Group 1-492,text,true,,388,114,375,375,http://localhost:8080/,300,0,0
1547308646859,304,HTTP Request,200,,Thread Group 1-497,text,true,,388,114,376,376,http://localhost:8080/,304,0,1
1547308646866,301,HTTP Request,200,,Thread Group 1-500,text,true,,388,114,378,378,http://localhost:8080/,301,0,1
1547308646668,499,HTTP Request,200,,Thread Group 1-406,text,true,,388,114,378,378,http://localhost:8080/,499,0,1
1547308646255,913,HTTP Request,200,,Thread Group 1-252,text,true,,388,114,378,378,http://localhost:8080/,913,0,0
1547308646874,299,HTTP Request,200,,Thread Group 1-503,text,true,,388,114,380,380,http://localhost:8080/,299,0,1
1547308646165,1012,HTTP Request,200,,Thread Group 1-216,text,true,,388,114,382,382,http://localhost:8080/,1012,0,0
1547308646883,296,HTTP Request,200,,Thread Group 1-502,text,true,,388,114,382,382,http://localhost:8080/,296,0,1
1547308646876,307,HTTP Request,200,,Thread Group 1-499,text,true,,388,114,385,385,http://localhost:8080/,307,0,1
1547308646884,299,HTTP Request,200,,Thread Group 1-507,text,true,,388,114,385,385,http://localhost:8080/,299,0,1
1547308646886,301,HTTP Request,200,,Thread Group 1-508,text,true,,388,114,386,386,http://localhost:8080/,301,0,1
1547308646887,303,HTTP Request,200,,Thread Group 1-158,text,true,,388,114,388,388,http://localhost:8080/,303,0,0
1547308646887,305,HTTP Request,200,,Thread Group 1-433,text,true,,388,114,387,387,http://localhost:8080/,305,0,0
1547308646882,313,HTTP Request,200,,Thread Group 1-506,text,true,,388,114,386,386,http://localhost:8080/,313,0,1
1547308646888,311,HTTP Request,200,,Thread Group 1-528,text,true,,388,114,386,386,http://localhost:8080/,311,0,1
1547308646889,313,HTTP Request,200,,Thread Group 1-509,text,true,,388,114,386,386,http://localhost:8080/,313,0,1
1547308646891,312,HTTP Request,200,,Thread Group 1-505,text,true,,388,114,386,386,http://localhost:8080/,312,0,1
1547308646894,312,HTTP Request,200,,Thread Group 1-511,text,true,,388,114,386,386,http://localhost:8080/,312,0,0
1547308646896,311,HTTP Request,200,,Thread Group 1-238,text,true,,388,114,386,386,http://localhost:8080/,311,0,0
1547308646898,311,HTTP Request,200,,Thread Group 1-156,text,true,,388,114,385,385,http://localhost:8080/,311,0,1
1547308646393,818,HTTP Request,200,,Thread Group 1-307,text,true,,388,114,384,384,http://localhost:8080/,818,0,0
1547308646899,312,HTTP Request,200,,Thread Group 1-513,text,true,,388,114,384,384,http://localhost:8080/,312,0,0
1547308646901,312,HTTP Request,200,,Thread Group 1-154,text,true,,388,114,384,384,http://localhost:8080/,312,0,0
1547308646901,313,HTTP Request,200,,Thread Group 1-514,text,true,,388,114,383,383,http://localhost:8080/,313,0,1
1547308646904,312,HTTP Request,200,,Thread Group 1-239,text,true,,388,114,383,383,http://localhost:8080/,312,0,0
1547308646903,314,HTTP Request,200,,Thread Group 1-441,text,true,,388,114,383,383,http://localhost:8080/,314,0,1
1547308646334,884,HTTP Request,200,,Thread Group 1-263,text,true,,388,114,381,381,http://localhost:8080/,884,0,0
1547308646212,1007,HTTP Request,200,,Thread Group 1-167,text,true,,388,114,380,380,http://localhost:8080/,1007,0,0
1547308646692,528,HTTP Request,200,,Thread Group 1-429,text,true,,388,114,380,380,http://localhost:8080/,528,0,0
1547308646166,1056,HTTP Request,200,,Thread Group 1-215,text,true,,388,114,380,380,http://localhost:8080/,1056,0,0
1547308646291,933,HTTP Request,200,,Thread Group 1-204,text,true,,388,114,380,380,http://localhost:8080/,933,0,0
1547308646493,735,HTTP Request,200,,Thread Group 1-315,text,true,,388,114,379,379,http://localhost:8080/,735,0,0
1547308646905,324,HTTP Request,200,,Thread Group 1-254,text,true,,388,114,378,378,http://localhost:8080/,324,0,1
1547308646223,1006,HTTP Request,200,,Thread Group 1-155,text,true,,388,114,378,378,http://localhost:8080/,1006,0,501
1547308646568,664,HTTP Request,200,,Thread Group 1-352,text,true,,388,114,377,377,http://localhost:8080/,664,0,1
1547308646224,1008,HTTP Request,200,,Thread Group 1-153,text,true,,388,114,377,377,http://localhost:8080/,1008,0,504
1547308646861,373,HTTP Request,200,,Thread Group 1-498,text,true,,388,114,376,376,http://localhost:8080/,373,0,1
1547308646914,320,HTTP Request,200,,Thread Group 1-147,text,true,,388,114,376,376,http://localhost:8080/,320,0,1
1547308646916,320,HTTP Request,200,,Thread Group 1-515,text,true,,388,114,375,375,http://localhost:8080/,320,0,0
1547308646421,819,HTTP Request,200,,Thread Group 1-319,text,true,,388,114,375,375,http://localhost:8080/,819,0,1
1547308646918,322,HTTP Request,200,,Thread Group 1-516,text,true,,388,114,375,375,http://localhost:8080/,322,0,1
1547308646923,320,HTTP Request,200,,Thread Group 1-144,text,true,,388,114,375,375,http://localhost:8080/,320,0,0
1547308646928,315,HTTP Request,200,,Thread Group 1-443,text,true,,388,114,374,374,http://localhost:8080/,315,0,0
1547308646483,761,HTTP Request,200,,Thread Group 1-331,text,true,,388,114,374,374,http://localhost:8080/,761,0,0
1547308646678,567,HTTP Request,200,,Thread Group 1-271,text,true,,388,114,372,372,http://localhost:8080/,567,0,0
1547308646928,319,HTTP Request,200,,Thread Group 1-520,text,true,,388,114,371,371,http://localhost:8080/,319,0,0
1547308646929,320,HTTP Request,200,,Thread Group 1-525,text,true,,388,114,371,371,http://localhost:8080/,320,0,1
1547308646931,319,HTTP Request,200,,Thread Group 1-521,text,true,,388,114,371,371,http://localhost:8080/,319,0,0
1547308646729,523,HTTP Request,200,,Thread Group 1-439,text,true,,388,114,371,371,http://localhost:8080/,523,0,1
1547308646931,323,HTTP Request,200,,Thread Group 1-150,text,true,,388,114,371,371,http://localhost:8080/,323,0,1
1547308646931,323,HTTP Request,200,,Thread Group 1-526,text,true,,388,114,371,371,http://localhost:8080/,323,0,1
1547308646936,322,HTTP Request,200,,Thread Group 1-145,text,true,,388,114,370,370,http://localhost:8080/,322,0,1
1547308646935,324,HTTP Request,200,,Thread Group 1-242,text,true,,388,114,369,369,http://localhost:8080/,324,0,1
1547308646937,324,HTTP Request,200,,Thread Group 1-362,text,true,,388,114,368,368,http://localhost:8080/,324,0,1
1547308646939,323,HTTP Request,200,,Thread Group 1-524,text,true,,388,114,367,367,http://localhost:8080/,323,0,0
1547308646942,320,HTTP Request,200,,Thread Group 1-530,text,true,,388,114,367,367,http://localhost:8080/,320,0,0
1547308646409,855,HTTP Request,200,,Thread Group 1-314,text,true,,388,114,367,367,http://localhost:8080/,855,0,0
1547308646505,763,HTTP Request,200,,Thread Group 1-353,text,true,,388,114,368,368,http://localhost:8080/,763,0,1
1547308646947,322,HTTP Request,200,,Thread Group 1-265,text,true,,388,114,368,368,http://localhost:8080/,322,0,1
1547308646434,836,HTTP Request,200,,Thread Group 1-262,text,true,,388,114,367,367,http://localhost:8080/,836,0,0
1547308646948,322,HTTP Request,200,,Thread Group 1-143,text,true,,388,114,367,367,http://localhost:8080/,322,0,0
1547308646155,1117,HTTP Request,200,,Thread Group 1-140,text,true,,388,114,365,365,http://localhost:8080/,1117,0,0
1547308646753,522,HTTP Request,200,,Thread Group 1-454,text,true,,388,114,365,365,http://localhost:8080/,522,0,1
1547308646948,328,HTTP Request,200,,Thread Group 1-533,text,true,,388,114,365,365,http://localhost:8080/,328,0,0
1547308646945,334,HTTP Request,200,,Thread Group 1-531,text,true,,388,114,365,365,http://localhost:8080/,334,0,1
1547308646231,1049,HTTP Request,200,,Thread Group 1-93,text,true,,388,114,365,365,http://localhost:8080/,1049,0,501
1547308646950,334,HTTP Request,200,,Thread Group 1-534,text,true,,388,114,365,365,http://localhost:8080/,334,0,0
1547308646953,332,HTTP Request,200,,Thread Group 1-535,text,true,,388,114,366,366,http://localhost:8080/,332,0,1
1547308646955,332,HTTP Request,200,,Thread Group 1-536,text,true,,388,114,366,366,http://localhost:8080/,332,0,0
1547308646953,334,HTTP Request,200,,Thread Group 1-157,text,true,,388,114,366,366,http://localhost:8080/,334,0,1
1547308646958,331,HTTP Request,200,,Thread Group 1-537,text,true,,388,114,365,365,http://localhost:8080/,331,0,0
1547308646388,901,HTTP Request,200,,Thread Group 1-306,text,true,,388,114,365,365,http://localhost:8080/,901,0,0
1547308646960,333,HTTP Request,200,,Thread Group 1-411,text,true,,388,114,365,365,http://localhost:8080/,333,0,1
1547308646225,1069,HTTP Request,200,,Thread Group 1-152,text,true,,388,114,364,364,http://localhost:8080/,1069,0,503
1547308646962,333,HTTP Request,200,,Thread Group 1-447,text,true,,388,114,364,364,http://localhost:8080/,333,0,0
1547308646319,976,HTTP Request,200,,Thread Group 1-278,text,true,,388,114,364,364,http://localhost:8080/,976,0,0
1547308646966,333,HTTP Request,200,,Thread Group 1-540,text,true,,388,114,363,363,http://localhost:8080/,333,0,0
1547308646314,986,HTTP Request,200,,Thread Group 1-188,text,true,,388,114,363,363,http://localhost:8080/,986,0,1
1547308646973,327,HTTP Request,200,,Thread Group 1-543,text,true,,388,114,363,363,http://localhost:8080/,327,0,1
1547308646973,330,HTTP Request,200,,Thread Group 1-538,text,true,,388,114,362,362,http://localhost:8080/,330,0,1
1547308646332,972,HTTP Request,200,,Thread Group 1-283,text,true,,388,114,362,362,http://localhost:8080/,972,0,0
1547308646976,329,HTTP Request,200,,Thread Group 1-241,text,true,,388,114,362,362,http://localhost:8080/,329,0,0
1547308646407,901,HTTP Request,200,,Thread Group 1-346,text,true,,388,114,361,361,http://localhost:8080/,901,0,1
1547308646189,1121,HTTP Request,200,,Thread Group 1-196,text,true,,388,114,361,361,http://localhost:8080/,1121,0,0
1547308646678,634,HTTP Request,200,,Thread Group 1-379,text,true,,388,114,361,361,http://localhost:8080/,634,0,1
1547308646280,1032,HTTP Request,200,,Thread Group 1-260,text,true,,388,114,361,361,http://localhost:8080/,1032,0,0
1547308646914,399,HTTP Request,200,,Thread Group 1-519,text,true,,388,114,362,362,http://localhost:8080/,399,0,1
1547308646983,332,HTTP Request,200,,Thread Group 1-547,text,true,,388,114,361,361,http://localhost:8080/,332,0,0
1547308646839,479,HTTP Request,200,,Thread Group 1-211,text,true,,388,114,361,361,http://localhost:8080/,479,0,0
1547308646986,332,HTTP Request,200,,Thread Group 1-548,text,true,,388,114,361,361,http://localhost:8080/,332,0,1
1547308646987,334,HTTP Request,200,,Thread Group 1-451,text,true,,388,114,361,361,http://localhost:8080/,334,0,0
1547308646991,332,HTTP Request,200,,Thread Group 1-452,text,true,,388,114,360,360,http://localhost:8080/,332,0,1
1547308646990,334,HTTP Request,200,,Thread Group 1-550,text,true,,388,114,359,359,http://localhost:8080/,334,0,0
1547308646989,335,HTTP Request,200,,Thread Group 1-549,text,true,,388,114,359,359,http://localhost:8080/,335,0,0
1547308646992,334,HTTP Request,200,,Thread Group 1-446,text,true,,388,114,359,359,http://localhost:8080/,334,0,1
1547308646996,332,HTTP Request,200,,Thread Group 1-552,text,true,,388,114,358,358,http://localhost:8080/,332,0,1
1547308646994,336,HTTP Request,200,,Thread Group 1-551,text,true,,388,114,358,358,http://localhost:8080/,336,0,0
1547308646998,334,HTTP Request,200,,Thread Group 1-553,text,true,,388,114,358,358,http://localhost:8080/,334,0,0
1547308647003,329,HTTP Request,200,,Thread Group 1-453,text,true,,388,114,358,358,http://localhost:8080/,329,0,0
1547308647003,331,HTTP Request,200,,Thread Group 1-555,text,true,,388,114,357,357,http://localhost:8080/,331,0,0
1547308647003,333,HTTP Request,200,,Thread Group 1-456,text,true,,388,114,357,357,http://localhost:8080/,333,0,1
1547308647003,333,HTTP Request,200,,Thread Group 1-455,text,true,,388,114,356,356,http://localhost:8080/,333,0,1
1547308647005,333,HTTP Request,200,,Thread Group 1-556,text,true,,388,114,355,355,http://localhost:8080/,333,0,0
1547308646307,1033,HTTP Request,200,,Thread Group 1-273,text,true,,388,114,355,355,http://localhost:8080/,1033,0,0
1547308647006,336,HTTP Request,200,,Thread Group 1-360,text,true,,388,114,355,355,http://localhost:8080/,336,0,0
1547308647008,335,HTTP Request,200,,Thread Group 1-557,text,true,,388,114,354,354,http://localhost:8080/,335,0,0
1547308647015,329,HTTP Request,200,,Thread Group 1-560,text,true,,388,114,354,354,http://localhost:8080/,329,0,1
1547308647018,328,HTTP Request,200,,Thread Group 1-561,text,true,,388,114,354,354,http://localhost:8080/,328,0,0
1547308647020,328,HTTP Request,200,,Thread Group 1-377,text,true,,388,114,354,354,http://localhost:8080/,328,0,0
1547308647020,328,HTTP Request,200,,Thread Group 1-562,text,true,,388,114,353,353,http://localhost:8080/,328,0,0
1547308647023,330,HTTP Request,200,,Thread Group 1-563,text,true,,388,114,353,353,http://localhost:8080/,330,0,1
1547308647023,332,HTTP Request,200,,Thread Group 1-459,text,true,,388,114,353,353,http://localhost:8080/,332,0,1
1547308647024,332,HTTP Request,200,,Thread Group 1-564,text,true,,388,114,352,352,http://localhost:8080/,332,0,1
1547308647027,332,HTTP Request,200,,Thread Group 1-393,text,true,,388,114,352,352,http://localhost:8080/,332,0,0
1547308647027,334,HTTP Request,200,,Thread Group 1-400,text,true,,388,114,351,351,http://localhost:8080/,334,0,0
1547308646739,623,HTTP Request,200,,Thread Group 1-448,text,true,,388,114,350,350,http://localhost:8080/,623,0,0
1547308647028,334,HTTP Request,200,,Thread Group 1-565,text,true,,388,114,350,350,http://localhost:8080/,334,0,0
1547308647029,335,HTTP Request,200,,Thread Group 1-460,text,true,,388,114,350,350,http://localhost:8080/,335,0,1
1547308646299,1069,HTTP Request,200,,Thread Group 1-270,text,true,,388,114,349,349,http://localhost:8080/,1069,0,0
1547308647030,338,HTTP Request,200,,Thread Group 1-566,text,true,,388,114,349,349,http://localhost:8080/,338,0,0
1547308647036,334,HTTP Request,200,,Thread Group 1-463,text,true,,388,114,349,349,http://localhost:8080/,334,0,0
1547308647034,337,HTTP Request,200,,Thread Group 1-567,text,true,,388,114,349,349,http://localhost:8080/,337,0,0
1547308647034,339,HTTP Request,200,,Thread Group 1-275,text,true,,388,114,348,348,http://localhost:8080/,339,0,0
1547308647014,362,HTTP Request,200,,Thread Group 1-457,text,true,,388,114,347,347,http://localhost:8080/,362,0,1
1547308647043,334,HTTP Request,200,,Thread Group 1-571,text,true,,388,114,347,347,http://localhost:8080/,334,0,0
1547308647043,336,HTTP Request,200,,Thread Group 1-268,text,true,,388,114,346,346,http://localhost:8080/,336,0,1
1547308646718,663,HTTP Request,200,,Thread Group 1-440,text,true,,388,114,345,345,http://localhost:8080/,663,0,1
1547308646624,757,HTTP Request,200,,Thread Group 1-401,text,true,,388,114,345,345,http://localhost:8080/,757,0,0
1547308646425,958,HTTP Request,200,,Thread Group 1-321,text,true,,388,114,345,345,http://localhost:8080/,958,0,1
1547308647046,338,HTTP Request,200,,Thread Group 1-468,text,true,,388,114,345,345,http://localhost:8080/,338,0,1
1547308647043,343,HTTP Request,200,,Thread Group 1-467,text,true,,388,114,344,344,http://localhost:8080/,343,0,1
1547308647047,342,HTTP Request,200,,Thread Group 1-404,text,true,,388,114,343,343,http://localhost:8080/,342,0,0
1547308647050,339,HTTP Request,200,,Thread Group 1-574,text,true,,388,114,342,342,http://localhost:8080/,339,0,0
1547308647046,343,HTTP Request,200,,Thread Group 1-316,text,true,,388,114,342,342,http://localhost:8080/,343,0,1
1547308647054,339,HTTP Request,200,,Thread Group 1-570,text,true,,388,114,341,341,http://localhost:8080/,339,0,0
1547308647053,340,HTTP Request,200,,Thread Group 1-575,text,true,,388,114,341,341,http://localhost:8080/,340,0,0
1547308647051,345,HTTP Request,200,,Thread Group 1-218,text,true,,388,114,341,341,http://localhost:8080/,345,0,0
1547308647058,338,HTTP Request,200,,Thread Group 1-470,text,true,,388,114,341,341,http://localhost:8080/,338,0,0
1547308647055,342,HTTP Request,200,,Thread Group 1-576,text,true,,388,114,339,339,http://localhost:8080/,342,0,0
1547308647058,340,HTTP Request,200,,Thread Group 1-469,text,true,,388,114,339,339,http://localhost:8080/,340,0,0
1547308646772,628,HTTP Request,200,,Thread Group 1-462,text,true,,388,114,338,338,http://localhost:8080/,628,0,1
1547308647064,340,HTTP Request,200,,Thread Group 1-580,text,true,,388,114,338,338,http://localhost:8080/,340,0,1
1547308647063,343,HTTP Request,200,,Thread Group 1-579,text,true,,388,114,338,338,http://localhost:8080/,343,0,0
1547308647058,349,HTTP Request,200,,Thread Group 1-577,text,true,,388,114,338,338,http://localhost:8080/,349,0,1
1547308646757,652,HTTP Request,200,,Thread Group 1-205,text,true,,388,114,338,338,http://localhost:8080/,652,0,1
1547308647065,345,HTTP Request,200,,Thread Group 1-495,text,true,,388,114,337,337,http://localhost:8080/,345,0,0
1547308647038,375,HTTP Request,200,,Thread Group 1-569,text,true,,388,114,336,336,http://localhost:8080/,375,0,1
1547308646447,966,HTTP Request,200,,Thread Group 1-330,text,true,,388,114,336,336,http://localhost:8080/,966,0,1
1547308646763,652,HTTP Request,200,,Thread Group 1-458,text,true,,388,114,336,336,http://localhost:8080/,652,0,0
1547308646566,850,HTTP Request,200,,Thread Group 1-378,text,true,,388,114,336,336,http://localhost:8080/,850,0,0
1547308647067,351,HTTP Request,200,,Thread Group 1-581,text,true,,388,114,336,336,http://localhost:8080/,351,0,1
1547308646614,804,HTTP Request,200,,Thread Group 1-397,text,true,,388,114,336,336,http://localhost:8080/,804,0,0
1547308647069,351,HTTP Request,200,,Thread Group 1-472,text,true,,388,114,336,336,http://localhost:8080/,351,0,1
1547308647067,353,HTTP Request,200,,Thread Group 1-473,text,true,,388,114,336,336,http://localhost:8080/,353,0,0
1547308647059,362,HTTP Request,200,,Thread Group 1-572,text,true,,388,114,334,334,http://localhost:8080/,362,0,0
1547308647073,351,HTTP Request,200,,Thread Group 1-471,text,true,,388,114,334,334,http://localhost:8080/,351,0,0
1547308647080,347,HTTP Request,200,,Thread Group 1-466,text,true,,388,114,333,333,http://localhost:8080/,347,0,0
1547308647080,347,HTTP Request,200,,Thread Group 1-235,text,true,,388,114,333,333,http://localhost:8080/,347,0,1
1547308647083,344,HTTP Request,200,,Thread Group 1-587,text,true,,388,114,333,333,http://localhost:8080/,344,0,0
1547308647082,347,HTTP Request,200,,Thread Group 1-476,text,true,,388,114,331,331,http://localhost:8080/,347,0,0
1547308646809,621,HTTP Request,200,,Thread Group 1-477,text,true,,388,114,330,330,http://localhost:8080/,621,0,1
1547308647087,344,HTTP Request,200,,Thread Group 1-589,text,true,,388,114,330,330,http://localhost:8080/,344,0,1
1547308647089,344,HTTP Request,200,,Thread Group 1-590,text,true,,388,114,330,330,http://localhost:8080/,344,0,1
1547308647092,342,HTTP Request,200,,Thread Group 1-370,text,true,,388,114,330,330,http://localhost:8080/,342,0,0
1547308647093,343,HTTP Request,200,,Thread Group 1-586,text,true,,388,114,329,329,http://localhost:8080/,343,0,1
1547308647092,344,HTTP Request,200,,Thread Group 1-585,text,true,,388,114,329,329,http://localhost:8080/,344,0,0
1547308647095,344,HTTP Request,200,,Thread Group 1-592,text,true,,388,114,329,329,http://localhost:8080/,344,0,0
1547308647097,343,HTTP Request,200,,Thread Group 1-482,text,true,,388,114,329,329,http://localhost:8080/,343,0,1
1547308647099,342,HTTP Request,200,,Thread Group 1-594,text,true,,388,114,328,328,http://localhost:8080/,342,0,1
1547308647098,344,HTTP Request,200,,Thread Group 1-593,text,true,,388,114,328,328,http://localhost:8080/,344,0,0
1547308646606,839,HTTP Request,200,,Thread Group 1-394,text,true,,388,114,328,328,http://localhost:8080/,839,0,0
1547308646628,818,HTTP Request,200,,Thread Group 1-403,text,true,,388,114,328,328,http://localhost:8080/,818,0,0
1547308647080,368,HTTP Request,200,,Thread Group 1-388,text,true,,388,114,328,328,http://localhost:8080/,368,0,0
1547308647103,345,HTTP Request,200,,Thread Group 1-595,text,true,,388,114,328,328,http://localhost:8080/,345,0,0
1547308647103,346,HTTP Request,200,,Thread Group 1-479,text,true,,388,114,327,327,http://localhost:8080/,346,0,0
1547308647104,347,HTTP Request,200,,Thread Group 1-596,text,true,,388,114,326,326,http://localhost:8080/,347,0,1
1547308647108,346,HTTP Request,200,,Thread Group 1-597,text,true,,388,114,326,326,http://localhost:8080/,346,0,0
1547308647109,345,HTTP Request,200,,Thread Group 1-598,text,true,,388,114,326,326,http://localhost:8080/,345,0,1
1547308647115,341,HTTP Request,200,,Thread Group 1-600,text,true,,388,114,326,326,http://localhost:8080/,341,0,0
1547308647110,346,HTTP Request,200,,Thread Group 1-486,text,true,,388,114,326,326,http://localhost:8080/,346,0,0
1547308647115,345,HTTP Request,200,,Thread Group 1-487,text,true,,388,114,325,325,http://localhost:8080/,345,0,1
1547308647117,343,HTTP Request,200,,Thread Group 1-601,text,true,,388,114,325,325,http://localhost:8080/,343,0,1
1547308647118,344,HTTP Request,200,,Thread Group 1-299,text,true,,388,114,324,324,http://localhost:8080/,344,0,1
1547308647118,344,HTTP Request,200,,Thread Group 1-484,text,true,,388,114,324,324,http://localhost:8080/,344,0,1
1547308647120,345,HTTP Request,200,,Thread Group 1-602,text,true,,388,114,323,323,http://localhost:8080/,345,0,0
1547308647122,344,HTTP Request,200,,Thread Group 1-603,text,true,,388,114,323,323,http://localhost:8080/,344,0,1
1547308647124,345,HTTP Request,200,,Thread Group 1-604,text,true,,388,114,323,323,http://localhost:8080/,345,0,1
1547308646908,561,HTTP Request,200,,Thread Group 1-240,text,true,,388,114,323,323,http://localhost:8080/,561,0,0
1547308646571,898,HTTP Request,200,,Thread Group 1-380,text,true,,388,114,323,323,http://localhost:8080/,898,0,1
1547308647128,345,HTTP Request,200,,Thread Group 1-490,text,true,,388,114,322,322,http://localhost:8080/,345,0,0
1547308646873,600,HTTP Request,200,,Thread Group 1-373,text,true,,388,114,322,322,http://localhost:8080/,600,0,0
1547308647106,369,HTTP Request,200,,Thread Group 1-591,text,true,,388,114,320,320,http://localhost:8080/,369,0,1
1547308647130,347,HTTP Request,200,,Thread Group 1-485,text,true,,388,114,320,320,http://localhost:8080/,347,0,0
1547308647130,347,HTTP Request,200,,Thread Group 1-428,text,true,,388,114,320,320,http://localhost:8080/,347,0,0
1547308647131,348,HTTP Request,200,,Thread Group 1-606,text,true,,388,114,318,318,http://localhost:8080/,348,0,0
1547308647134,347,HTTP Request,200,,Thread Group 1-608,text,true,,388,114,318,318,http://localhost:8080/,347,0,0
1547308647132,350,HTTP Request,200,,Thread Group 1-607,text,true,,388,114,318,318,http://localhost:8080/,350,0,1
1547308647137,347,HTTP Request,200,,Thread Group 1-488,text,true,,388,114,318,318,http://localhost:8080/,347,0,0
1547308647138,347,HTTP Request,200,,Thread Group 1-610,text,true,,388,114,317,317,http://localhost:8080/,347,0,1
1547308646812,673,HTTP Request,200,,Thread Group 1-478,text,true,,388,114,317,317,http://localhost:8080/,673,0,1
1547308647144,343,HTTP Request,200,,Thread Group 1-612,text,true,,388,114,317,317,http://localhost:8080/,343,0,1
1547308647149,340,HTTP Request,200,,Thread Group 1-614,text,true,,388,114,317,317,http://localhost:8080/,340,0,0
1547308647141,349,HTTP Request,200,,Thread Group 1-494,text,true,,388,114,317,317,http://localhost:8080/,349,0,1
1547308647148,343,HTTP Request,200,,Thread Group 1-491,text,true,,388,114,317,317,http://localhost:8080/,343,0,0
1547308647146,345,HTTP Request,200,,Thread Group 1-613,text,true,,388,114,317,317,http://localhost:8080/,345,0,0
1547308646841,653,HTTP Request,200,,Thread Group 1-305,text,true,,388,114,315,315,http://localhost:8080/,653,0,1
1547308647137,359,HTTP Request,200,,Thread Group 1-609,text,true,,388,114,314,314,http://localhost:8080/,359,0,1
1547308647144,353,HTTP Request,200,,Thread Group 1-381,text,true,,388,114,314,314,http://localhost:8080/,353,0,1
1547308647141,356,HTTP Request,200,,Thread Group 1-489,text,true,,388,114,313,313,http://localhost:8080/,356,0,1
